distance_km,traffic_index,driver_exp_months,delay
454,1,119,0
464,2,183,0
254,8,118,1
523,7,219,1
575,7,182,1
520,5,109,1
352,3,126,0
167,6,14,0
376,9,95,1
673,2,29,1
365,7,93,1
383,3,145,1
533,2,145,0
179,7,196,1
799,2,76,1
364,9,221,1
471,0,93,0
496,9,221,1
218,6,12,1
287,10,78,1
120,9,153,1
383,4,160,1
427,5,43,1
356,9,184,1
721,7,142,1
407,8,131,1
276,4,147,0
35,7,149,1
711,1,47,1
149,2,172,0
321,0,223,0
28,9,58,1
398,10,85,1
199,5,145,1
52,10,29,1
217,1,144,0
87,2,58,0
738,10,87,1
641,8,176,1
273,5,153,1
162,8,130,1
263,1,236,0
225,8,62,1
467,8,198,1
360,9,144,1
466,7,111,1
614,7,178,1
158,3,232,0
584,5,192,1
538,4,210,1
567,1,103,0
515,2,180,0
47,7,136,1
733,8,194,1
484,5,116,1
46,7,219,1
761,7,185,1
60,5,15,0
352,0,0,0
303,2,180,0
499,0,226,0
773,0,84,1
589,2,39,0
684,6,12,1
222,0,183,0
357,1,170,0
30,10,146,1
251,0,83,0
688,5,121,1
126,7,94,0
588,6,219,1
144,1,198,0
657,4,220,1
338,8,14,1
76,4,228,0
581,8,32,1
739,2,56,1
767,6,183,1
683,5,226,1
699,3,19,0
707,6,107,1
384,7,136,1
405,4,96,1
230,3,87,0
207,10,92,1
722,1,228,1
100,3,189,0
122,8,156,1
208,5,156,0
670,8,126,1
646,8,120,1
641,4,104,1
344,1,162,0
764,1,74,1
748,8,39,1
201,8,15,1
476,7,117,1
226,5,3,0
683,3,128,1
152,3,13,0
760,3,33,1
439,10,218,1
540,0,125,0
100,3,230,0
704,6,12,1
112,3,15,0
434,4,96,0
409,1,92,0
496,3,22,0
13,7,207,1
770,10,65,1
217,5,74,0
102,5,87,1
117,0,52,0
67,2,50,0
106,6,110,0
390,6,97,1
602,6,12,1
417,6,133,1
769,7,5,1
569,2,33,1
437,5,91,1
234,6,122,1
639,5,2,1
635,9,5,1
205,5,75,0
469,10,20,1
468,4,65,0
304,0,70,0
448,2,138,0
651,7,8,1
378,0,134,0
432,9,151,1
346,0,147,0
659,5,7,1
256,10,176,1
61,4,48,0
365,3,34,0
347,4,202,0
636,10,14,1
526,5,147,1
46,10,95,1
71,2,224,0
138,7,4,1
293,0,165,0
555,0,92,0
617,6,8,1
621,10,4,1
514,7,179,1
426,5,119,1
335,5,141,1
789,8,116,1
350,9,207,1
719,5,236,1
42,1,146,0
289,9,180,1
774,8,21,1
472,3,230,0
146,4,238,0
579,7,198,1
252,8,17,1
101,1,209,0
87,2,188,0
766,10,147,1
252,9,136,1
211,10,53,1
572,9,226,1
734,8,40,1
484,7,186,1
715,10,155,1
259,6,160,1
364,4,235,0
215,3,230,0
52,2,186,0
448,6,37,1
674,3,102,1
723,2,46,1
659,9,112,1
250,8,85,1
152,9,133,1
356,3,101,0
56,0,204,0
127,3,90,0
148,5,115,0
149,7,5,1
719,3,80,1
596,8,114,1
722,4,223,1
27,7,135,0
151,1,234,0
587,7,56,1
283,3,160,1
107,3,162,0
144,7,162,1
330,1,32,0
646,2,90,1
409,6,3,1
53,7,124,1
520,4,56,1
332,8,207,1
